input_model,target_model
"generate keyphrases: artikel yang ditulis oleh saudara angga prasetiyo, farida farida, aulia novemy dhita sbk dengan judul dinamika konflik antara persatuan guru republik indonesia dan partai komunis indonesia dihapus dari fajar historia: jurnal ilmu sejarah dan pendidikan pada volume 3 nomor 1 2019 dengan alamat karena editor menemukan artikel dengan judul yang sama telah terbit di istoria: jurnal pendidikan dan sejarah pada volume 16 nomor 1 2020 dengan tautan url artikel dipublish dalam rentang waktu berbeda dengan isi artikel yang sama. oleh karena itu, setelah melewati pertimbangan tim editor demi menjaga kualitas dan integritas akademik artikel dimaksud kami cabut. demikian untuk diketahui dan dimaklumi. terima kasih","pgri, pki, kongres, konflik, perseteruan"
"generate keyphrases: peran deradikalisasi oleh fkpt propinsi jambi. diawali dari asumsi bahwa fkpt merupakan agen penting dalam melakukan deradikalisasi, maka penelitian ini berupaya menyorot kinerja dan hasil yang telah dicapai oleh lembaga ini. di samping sudah menjadi dari kerja fkpt, deradikalisasi menjadi topik makalah ini berdasarkan asumsi bahwa terorisme berawal dari radikalisme. oleh karena itu, upaya memerangi terorisme lebih efektif melalui deradikalisasi. esensinya adalah mengubah pemahaman atau pola pikir yang dianggap salah. dengan pedekatan empirik, penelitian ini hendak menjelajahi beberapa hal: 1) menganalisis pelaksanaan program deradikalisasi fkpt di propinsi jambi; 2) menganalisis pengaruh program deradikalisasi fkpt bagi masyarakat dalam meningkatkan kesadaran mereka akan bahaya terorisme. hasil penelitian menemukan bahwa fkpt dalam menjalankan tugaskan bekerja secara efisien dengan memanfaatkan para broker sebagai perpanjangan tangan dalam menyemai misi deradikalisasi. kelemahan ditemukan manakala ditemui bahwa pemahaman ","deradikalisasi, fkpt, provini jambi"
"generate keyphrases: nano teknologi di bidang hasil hutan yang dapat dikembangkan di antaranya adalah nano karbon dari lignoselulosa. bahan baku utamanya adalah atom karbon yang berasal dari arang hasil karbonisasi lignoselulosa. bahan baku yang digunakan adalah jati yang dikarbonisasi pada suhu 400-500 c, arang yang dihasilkan kemudian dilanjutkan dengan diaktivasi pada suhu 800 c selama 60 menit dengan uap air dan kalium hidroksida (koh) 15 sebagai aktivator. proses selanjutnya dilakukan interkalasi dengan logam nikel dan di karbonisasi lagi pada suhu 900 c selama 60 menit. kualitas dan struktur karbon dievalusi menggunakan pirolisis-gas kromatografi mass spectrofotometri (py-gcms), skening electron mikroskop-energi diperse spektrofotometer (sem-eds), x-ray difraktometer (x-rd). arang aktif yang dihasilkan juga di uji sifat fisika dan kimianya. biosensor dibuat dengan sistem moleculary imprinted polimer (mip) berbasis elektroda pasta karbon dan optimasinya. hasil penelitian menunjukkan bahwa nano karbon dari lignoselulosa dapat dibuat biosensor dengan sistem moleculary imprinted polimer (mip). formula optimum ","nano karbon, biosensor, lignoselulosa, mip"
"generate keyphrases: pendahuluan tujuan: anemia merupakan masalah gizi kesehatan masyarakat yang dapat terjadi pada seluruh usia. pada tahun 2013 proporsi anemia di indonesia adalah 21,7 persen. anemia dapat disebabkan oleh banyak faktor salah satunya adalah pola konsumsi. anemia pada remaja putri dan wanita usia subur dapat menyebabkan gangguan pada 1000 hari pertama kehidupan. penelitian ini bertujuan untuk mengetahui risiko gangguan makan dan anemia pada mahasiswa gizi. bahan dan metode: penelitian ini adalah studi cross sectional dengan sampel 46 mahasiswa gizi jenis kelamin perempuan berusia 19 tahun. pengumpulan data risiko gangguan makan menggunakan kuesioner eating attitudes test (eat-26) data anemia diperoleh dari data sekunder hasil pemeriksaan kesehatan mahasiswa baru. data dianalisi dengan menggunakan spss, dilakukan analisis bivariat dengan uji chi square. hasil: hasil penelitian terdapat 21,7 persen anemia dan 26,1 persen berisiko gangguan makan. 20 persen mahasiswa yang anemia memiliki risiko gangguan makan. hasil uji statistik memperlihatkan tidak terdapat hubungan yang bermakna antara risiko gangguan","gangguan makan, anemia, mahasiswa gizi, remaja putri"
"generate keyphrases: intensi membeli yang tinggi smartphone, dapat menurunkan minat belajar, kemudahan mengakses gambar dan video porno membuat remaja lebih menyukai budaya barat tanpa melakukan proses filterisasi. secara teoritis intensi membeli dipengaruhi oleh konformitas. penelitian ini bertujuan menguji secara empiris hubungan konformitas dengan intensi membeli smartphone siswa sma karangturi semarang. penelitian ini merupakan korelasi dengan mengambil subjek dengan metode cluster sampling dan didapatkan sampel sebanyak 57 siswa. metode penggalian data dengan menggunakan dua skala psikologi, skala intensi membeli dengan 22 item valid ( 0,880) dan skala konformitas dengan 22 item valid ( 0,919). analisis data menggunakan regresi linier sederhana. hasil menunjukkan koefisien korelasi rxy 0,686 dengan p 0,000 (p",konformitas dan intensi membeli
"generate keyphrases: pesatnya perkembangan teknologi berupa kecerdasan buatan memberikan dampak positif yang dapat memudahkan pekerjaan manusia, tetapi kecerdasan buatan juga berpotensi untuk disalahgunakan terutama dalam teknologi deepfake. kemunculan deepfake dapat menciptakan visualisasi hoaks pada era post-truth yang dapat memicu terjadinya infopocalypse. tujuan dari riset ini yakni (1) untuk mengetahui visualisasi hoaks terhadap perubahan asumsi masyarakat akibat penyalahgunaan teknologi deepfake dan (2) mengetahui unsur-unsur yang akan menjadi potensi munculnya infopocalypse pada era post-truth. riset ini menggunakan metode kualitatif dengan analisis konten dan fenomenologi. teknik pengumpulan data dalam riset ini melalui observasi dan wawancara. analisis konten digunakan untuk menganalisis deepfake dari konten video dan interpretative phenomenological analysis untuk menganalisis keterkaitan asumsi informan dan potensi terjadinya infopocalypse. hasil menunjukkan (1) adanya visualisasi hoaks terhadap asumsi masyarakat dan penerimaan informasi memiliki keterkaitan dengan tingkat pengetahuan pada teknologi; (2) potensi infopocalypse dipengaruhi oleh ragam pol","infopocalypse, post-truth, deepfake, visualisasi hoaks, difusi rumor"
generate keyphrases: sebelum melakukan investasi para investor terlebih dahulu akan melihat laba akuntansi dengan arus kas di perusahaan yang akan dijadikan tempat investasi sehingga apabila para investor sudah merasa cocok dengan perusahaan tersebut lalu para investor akan berinvestasi dan mendapatkan return saham. penelitian ini mempunyai tujuan agar mengetahui pengaruh laba akuntansi dan juga arus kas pada return saham di perusahaan manufaktur sektor food and beverage yang tercatat dalam bursa efek indonesia tahun 2018-2021. sampel di penelitian ini yakni perusahaan manufaktur food and beverage yang tercatat pada bursa efek indonesia tahun 2018-2021. metode penelitian ini ialah penelitian deskriptif asosiatif. tata cara pemilihan sampel memakai teknik purposive sampling yakni berdasar dari beberapa kategori tertentu kemudian didapatkan 8 perusahaan yang jadi sampel penelitian. data yang dipakai di penelitian ini yakni data sekunder yakni laporan laba rugi lalu laporan arus kas di perusahaan manufaktur sektor food and beverage yang terdata dalam bursa efek indonesia di tahun 2018-2021. hasil pengujian di penelitian in,"laba akuntansi, arus kas, return saham"
"generate keyphrases: setelah kami kembali dari tugas belajar utama di rijks-universiteit leiden (1968-1969), pada suatu hari dekan fakultas sastra unud (universitas udayana) di denpasar minta kepada kami agar bersedia menyertai rombongan mahasiswa jurusan anthropologi unud yang akan melakukan penelitian dialek bahasa di sepang, perbekelan sepang, kecamatan busungbiyu, kabupaten bleleng. hal ini berdasarkan berita (sinyalemen) bahwa penduduk setempat masih menyimpan beberapa buah benda purbakala. permintaan itu kami sambut dengan baik, dengan pengharapan mudah-mudahan di daerah sekitar sepang juga ditemukan sarkofag, mengingat palungan (sarkofag) tersebut pernah ditemukan di busungbiyu, pujungan dan di pohasem.","inscription, archaeology, classical, bali"
"generate keyphrases: anak seringkali menjadi korban dalam ketidakharmonisan dan perpecahan di dalam keluarga. hal itu dapat membawa dampak negatif bagi anak tersebut ketika menginjak usia dewasa. tujuan utama penelitian ini adalah memahami pengalaman individu yang mengalami peceraian orangtua ketika menjalin hubungan dengan lawan jenis. metode penelitian yang digunakan adalah kualitatif dengan pendekatan fenomenologis serta analisis serta analisis dfi (descriptive fenomenological individual). subjek berjumlah tiga orang yang diperoleh dengan teknik purposif. metode pengumpulan data yang digunakan adalah wawancara mendalam. hasil penelitian ini menunjukkan bahwa ketiga subjek dalam menjalani hubungan dengan lawan jenisnya tidak terlepas dari pengalaman perceraian orangtua mereka. konflik yang cukup rumit juga terjadi dalam perjalanan hubungan mereka. dua subjek dalam penelitian ini mengalami konflik dengan sifat pasangan mereka, sementara satu subjek memiliki kriteria idaman yang cenderung menyulitkannya dalam menemukan pasangan yang sesuai untuk dirinya. keterlibatan orangtua juga turut memberikan arahan kepada ketiga subjek dalam menjalin","korban perceraian, hubungan dengan lawan jenis, divorce, intimate, young adult"
generate keyphrases: perikanan merupakan salah satu faktor yang sangat penting untuk negara kita mengingat sumberdaya alam dalam bidang perikanan melimpah. sangat disayangkan apabila faktor penting ini tidak diolah dengan baik. hal ini dibutuhkan modifikasi-modifikasi yang bertujuan agar faktor penting ini dapat berkembang. peningkatan kualitas ikan menjadi salah satu cara untuk meningkatkan faktor produksi ini. sehingga nilai jual ikan dapat meningkat. oleh karena itu penanganan dan pengolahan seperti proses pendinginan ikan haruslah tepat. kesalahan dalam proses ini dapat menurunkan kualitas ikan yang menyebabkan turunya nilai jual ikan. dengan melakukan modifikasi cold storage menggunakan cfd diharapkan kualitas ikan tetap terjaga. diharapkan faktor produksi pendinginan ikan ini dapat dipercepat dan distribusi pendinginan merata sehingga ikan jauh akan terjadi kebusukan. dengan menggunakan cfd diharapkan analisa menjadi lebih mudah dan dapat meningkatkan kinerja cold storage yang telah ada.,"simulasi cold storage menggunakan cfd, pendinginan ikan, kualitas ikan"
"generate keyphrases: buah buni (antidesma bunius l.) adalah salah satu tanaman yang mengandung zat warna antosianin. penelitian ini bertujuan untuk memformulasikan dan mengkarakterisasi mikrokapsul ekstrak buah buni yang mengandung antosianin dengan menggunakan metode spray drying. bahan penyalut yang digunakan adalah maltodekstrin konsentrasi 5, 7,5, 10. ekstrak buah buni ditentukan kandungan total antosianin, dan mikrokapsul yang diperoleh dikarakterisasi secara organoleptik, mikroenkapsulasi efisiensi (mee), morfologi partikel, dan distribusi ukuran partikel. kandungan total antosianin dari ekstrak buah buni adalah 18,14 mg 100g. mikrokapsul yang diperoleh dengan variasi konsentrasi maltodekstrin berwarna merah muda khas buah buni dengan berat 2,7 g, 3,3 g, 2,3 g, diperoleh nilai mee ( ) 50, 55, dan 59 berturut-turut, pada penampakan sem bentuk spheries dan pada penggukuran psa distribusi ukuran partikel 2,5 âm, 2,1 âm, 2,6 âm.","buah buni, maltodekstrin, mikroenkapsulasi"
"generate keyphrases: hubungan hukum antara pemerintah sebagai pemegang kuasa pertambangan (kp) dengan kontraktor dalam kontrak pertambangan migas bukanlah berdasarkan pengalihan hak penguasaan negara, tetapi merupakan hubungan kontraktual yang memungkinkan pihak swasta dapat turut serta di dalam usaha pertambangan migas. dalam kontrak pertambangan migas, posisi hukum pemerintah bersifat monodualis, di satu sisi pemerintah berkedudukan sebagai regulator dan sekaligus pemegang kp, namun di sisi lain pemerintah (dalam hal ini melalui skk migas) juga berkedudukan sebagai salah satu pihak dalam kontrak pertambangan migas yang kedudukannya setara dengan kontraktor. akibatnya, pemerintah baik sebagai regulator maupun pemegang kp tidak bisa mengendalikan kontraktor dalam kontrak pertambangan migas. kata kunci: hubungan kontraktual; pemerintah; kontraktor swasta; pertambangan migas","hubungan kontraktual, pemerintah, kontraktor swasta, pertambangan migas"
generate keyphrases: prosedur pemasangan intravenous line merupakan sebuah prosedur tindakan invasif yang dapat mengakibatkan trauma dan gambaran yang negatif pada balita dan orangtua. penelitian ini bertujuan untuk melihat gambaran prosedur pemasangan intravenous line yang dilakukan oleh perawat kepada balita di rumah sakit. penelitian ini menggunakan desain penelitian deskriptif pada 40 responden dengan metode analisis data univariat. hasil penelitian menunjukkan sebanyak 55 responden mempunyai gambaran yang baik tentang prosedur pemasangan intravenous line yang dilakukan oleh perawat kepada balita. berdasarkan hasil penelitian ini prosedur pemasangan iv line sebagian besar sudah dilaksanakan dengan baik oleh perawat. penelitian ini dapat menjadi informasi dan hasil evaluasi bagi perawat tentang prosedur pemasangan intravenous line kepada balita. abstract description of intravenous line s procedure doing by nurses to toddlers: pilot study. intravenous line s procedure is an invasive procedure that can traumatize and gives negative perception for children under five years old and their parents the purpose of this study was to describe intravenous line s procedure done by nurses towards children under five years old at hospital. this descriptive study was collected from 40 respondents by using univariate analysis. the result of this study showed that 55 respondent had positive image about intravenous line s procedure done by nurses toward children under five years old. based on the result showed a lot of nurses have performed intravenous line s procedure well. this study can be used,"balita, intravenous line, orangtua, perawat, rumah sakit"
