input_model,target_model
"generate keyphrases: petani dalam mengelola sumberdaya alam memerlukan aset. aset penghidupan petani (sumberdaya manusia, sumberdaya alam, finansial, fisik dan sosial) sangat berpengaruh terhadap pencapaian tujuan penghidupan. penelitian ini bertujuan untuk mengukur level aset penghidupan yang digunakan petani dalam mengelola hutan rakyat. pendekatan penelitian dengan survei di 6 desa di kabupaten gunungkidul yaitu nglanggeran, katongan, dengok, sodo, girimulyo dan jepitu. jumlah responden di setiap desa 30 orang, sehingga total responden adalah 180 petani. penentuan responden dalam penelitian ini dilakukan secara random. teknik skoring dengan pembobotan digunakan untuk mengukur level aset yang digunakan petani dalam mengelola hutan rakyat berdasarkan pada multicriteria analysis (mca). hasil penelitian menunjukkan bahwa petani hutan rakyat di zona batur agung (bagian utara gunungkidul) menggunakan aset berdasarkan prioritasnya yaitu aset sumberdaya manusia, sosial, sumberdaya alam, fisik dan finansial. urutan penggunaan aset petani di zona ledok wonosari (bagian tengah) adalah aset sosial, sumberdaya manusia, finansial, fi","aset, hutan rakyat, penghidupan, petani, sumberdaya alam, asset, community forest, farmer, livelihood natural resources"
"generate keyphrases: penelitian ini bertujuan untuk menganalisis dampak dart; intervensi pemerinrah dalam penyaluran kredit terhadap kinerja sektor pertani an. dengan menggunakan kredit program di indonesia sebagai studi kasus, analisis dampak kredit usahatani terhadap hasil pertanian dilakukan, dan menentukan beberapa fakror yang mempengaruhi tingkat tunggakannya. analisis lebih lanjut dilakukan untuk mengevaluasi dampak penyuluhan terhadap kinerja kredit usahatani. hasil menunjukkan adanya hubungan yang positif antara tingkar kredit usahatani yang disalurkan dan hasil pertanian. namun, biaya yang harus ditanggung dart keberhasilan tersebut berupa tunggakan yang tinggi, yang berdampak negatif terhadap hasil pertanian. hubungan yang menggembirakan adalah adanya dampak yang negatif antara tingkat penyuluhan (agricultural extension service) dan tunggakan kredit usahatani. penyaluran kredit usahatani dilakukan melalui beberapa mekanisme yang berdampak pada distorsi pasar kredit, yang berakibat pada menurunnya kinerja sektor finansial secara keseluruhan. walaupun demikian dilihat dart pentingnya produksi padi dalam perekonzian indonesia, biaya yang harus","kredit program, tunggakan, penyuluhan, distorsi ekonomi"
"generate keyphrases: sejarah kesusastraan indonesia modern sering dianggap dimulai dari masa roman balai pustaka (1920 ). namun, sedikit perhatian yang menjelaskan proses dari sastra tradisional menuju sastra modern. secara turun-temurun, dikenal konvensi sastra tradisional macam pupuh, pantun, sureq, kakawin, babad, wawacan yang seringkali ditulis dalam naskah-naskah kuno sebagai tradisi tata tulis tradisional. namun, dari mana datangnya sastra modern sebagai bentuk tulisan (genre) baru apabila tidak didahului oleh karya-karya yang sebelumnya. maka, perlu peninjauan karya-karya saduran cerita eropa yang diserap oleh bangsa indonesia pada akhir abad ke-19 yang seringkali ditulis dalam buku-buku yang masih menggunakan aksara daerah (vernacular script). untuk itu, penelitian ini melacak bagaimana sejarah sastra indonesia dituliskan dengan menelusuri buku-buku sejarah sastra indonesia yang pernah tebit. dengan mengetahui bagaimana sejarah sastra indonesia dituliskan, kami akan menguji keajegan historiografi sejarah sastra indonesia dengan data-data terbaru khus","karya sastra, balai pustaka, sastra kolonial, sejarah sastra, literary works, colonial literature, literary history"
"generate keyphrases: strategi pemerintah dalam memasarakan destinasi ekowisata menjadi bagian penting dalam pengembangan sebuah wisata, khususnya bersama dengan pengelola taman wisata alam angke kapuk mempromosikan destinasi wisata alam agar dikenal lebih banyak oleh khalayak menggunakan komunikasi pemasaran. penelitian ini bertujuan untuk mengetahui bagaimana strategi komunikasi pemasaran pariwisata dalam mempromosikan taman wisata alam mangrove angke kapuk sebagai destinasi ekowisata. peneliti menggunakan teori marketing mix 4p (product, price, place promotion), teori ini dapat memudahkan dalam praktisi pada media sosial, instagram. paradigma penelitian ini adalah post-positivisme. penelitian ini menggunakan pendekatan kualitatif dengan metode deskriptif kualitatif. hasil dari penelitian ini menunjukkan pengelola twaak telah menunjukkan hasil strategi dalam mempromosikan taman wisata alam angke kapuk, melalui komunikasi pemasaran pariwisata. strategi ini meliputi tentang promosi,penyajian sejarah, konten visual menarik, dan berisikan informasi yang selalu terbaru di media sosial. penelitian ini mengidentifikasikan beberapa tantang","tourism marketing, natural tourism parks, ecotourism, communication tourism"
"generate keyphrases: fiqh indonesia adalah hasil rumusan hukum islâm para ahli hukum (mujtahid) indonesia yang dijabarkan dari sumber hukum primernya (al-qur ân dan hadîts) dengan mempertimbangkan situasi dan kondisi serta adat istiadat budaya bangsa ini, hal tersebut sudah lama bergulir, dan tidak sedikit hasil karya para mujtahid tentang fiqh yang sebenarnya sudah dapat dinikmati oleh bangsa kita. salah seorang mujtahid yang memberikan kontribusi fiqh ala indonesia adalah hasbi ash-shiddieqy. tulisan ini akan mengkaji ulang pemikiran hasbi tersebut dan menawarkan wacana fiqh baru yaitu fiqh yang berbasis lokalitas. fiqh ini merupakan salah satu upaya reaktualisasi fiqh indonesia.","madzhab, fuqahâ, ikhtilâf, ijtihâd"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui serta melihat hubungan komunikasi interpersonal orang tua dengan kepercayaan diri remaja pada siswa-siswi smp swasta awal karya pembangunan lubuk pakam. penelitian ini menggunakan metode kuantitatif. jumlah populasi dalam penelitian ini sebanyak 110,teknik pengambilan sampel dengan teknik random sampling, sampel berjumlah 55 siswa dan siswi. metode analisis data menggunakan analisis product moment. hasil penelitian menunjukkan adanya hubungan yang signifikan antara komunikasi interpersonal dengan kepercayaan diri dimana  0,677 dengan signifikan p 0,000 0,05.hasil tersebut menyatakan bahwa terdapat korelasi positif yang signifikan antara komunikasi interpersonal dengan kepercayaan diri yang menunjukan semakin semakin baik komunikasi interpersonal akan semakin tinggi kepercayaan diri. sebaliknya semakin buruk komunikasi interpersonal, maka semakin rendah kepercayaan diri.sehingga hipotesis dapat diterima.dalam penelitian ini sumbangan efektif variabel komunikasi interpersonal memberi kontribuasi sebesar 45,8 terhadap kepercayaan diri.","kepercayaan diri, komunikasi interpersonal, siswa"
"generate keyphrases: lalat buah (diptera: tephritidae) merupakan hama penting bersifat invasif yang menyerang pada komoditas tanaman hortikultura khususnya tanaman buah dan sayuran buah. informasi terkait jenis-jenis lalat buah perlu dilaporkan sebagai antisipasi dalam upaya pengendalian hama lalat buah. pengoleksian lalat buah selain menggunakan atraktan juga dapat dilakukan dengan menggunakan host rearing. penelitian ini bertujuan untuk mengetahui distribusi dan jenis spesies lalat buah apa saja yang terdapat pada tanaman sayuran buah di kabupaten bangka. penelitian dirancang dengan menggunakan metode survei yang dilakukan disetiap kecamatan dan sampel penelitian diambil secara purposive sampling. sampel yang menjadi target yang terindikasi lalat buah diambil dan kemudian di rearing. lalat buah kemudian diidentifikasi dan dibuatkan kunci dikotomus. hasil penelitian menunjukkan terdapat 10 jenis tanaman inang lalat buah antara lain cabai besar capsicum annuum, cabai rawit capsicum frutescens, mentimun cucumis sativus, labu kuning cucurbita moschata, melinjo gnetum gnemon, oyong","bactrocera, host rearing, keanekaragaman, lalat buah, zeugodacus"
"generate keyphrases: latar belakang. sitomegalovirus (cytomegalovirus cmv) kongenital merupakan infeksi yang menimbulkan beban kesehatan yang berat bagi anak dan keluarga. manifestasi infeksi cmv kongenital, antara lain, jaundice, trombositopenia, mikrosefali dan kalsifikasi intrakranial. di indonesia, data mengenai profil klinis dan laboratoris infeksi cmv kongenital belum banyak dilaporkan, terutama di rsup dr. sardjito, yogyakarta. tujuan. mengetahui profil klinis dan laboratoris infeksi cmv kongenital pada pasien anak di rsup dr. sardjito. metode. penelitian observasional ini dilakukan dengan melihat rekam medis pasien usia kurang dari 2 tahun dengan infeksi cmv kongenital, yang dirawat inap di rsup dr. sardjito dari januari 2012 sampai juli 2017. hasil. selama periode penelitian terdapat 36 pasien dengan infeksi cmv kongenital. manifestasi klinis yang paling mendominasi adalah tetraparesis spastik (12,5 ), mikrosefali (25,81 ), hepatomegali (22,86 ), sensory neural hearing loss (snhl) (23,81 ), atrofi cerebri (40,00 ), dan kalsifikasi intrakranial (72,73 ). manifestasi laboratoris ditemukan igg positif 100, igm positif 30,30, antigenemia positif 100, an","sitomegalovirus, profil klinis, profil laboratoris, anak, deskriptif"
"generate keyphrases: diuretika adalah zat yang bekerja langsung pada ginjal dengan meningkatkan produksi urine. diuretika dipakai pada pengobatan edema, hipertensi, dan batu ginjal. tongkol jagung merupakan salah satu bahan alam yang belum dimanfaatkan secara maksimal untuk pengobatan, namun mengandung senyawa flavonoid yang dapat berfungsi sebagai diuretika. tujuan penelitian ini adalah untuk mengetahui efektivitas ekstrak tongkol jagung (zea mays l.) sebagai diuretika pada tikus putih jantan galur wistar (rattus norvegicus). penelitian ini merupakan penelitian eksperimental dengan rancangan yang digunakan yaitu randomized control group post test only design, dengan menggunakan 28 ekor tikus putih jantan yang dibagi menjadi 4 kelompok perlakuan. kelompok kontrol negatif (p1) diberikan cmc - na, kelompok kontrol positif (p2) diberikan suspensi furosemide, sedangkan kelompok perlakuan 1 (p3) diberikan suspensi ekstrak tongkol jagung 250 mg kgbb dan kelompok perlakuan 2 (p4) diberikan ekstrak tongkol jagung 500 mg kgbb secara oral. data dianalisis secara statistika menggunakan spss ver.16, diketahui bahwa paling tidak terdapat perbedaan antara du","diuretika, tongkol jagung, urin"
"generate keyphrases: tujuan penelitian mengetahui efektivitas bundle catheter education terhadap pengetahuan, sikap dan keterampilan perawat dalam pencegahan infeksi saluran kemih. penelitian ini menggunakan desain quasi experimental pretest and posttest with control group. populasi penelitian adalah perawat rsud yang bekerja di ruang rawat inap dewasa. teknik sampling mengunakan simple ramdom sampling dengan 48 responden. hasil penelitian dengan uji mann whitney menunjukkan hasil p value pengetahuan sebesar 0,001 sedangkan sikap dan keterampilan dengan p value 0,000. hasil analisis bivariate menunjukkan bundle catheter education efektif untuk meningkatkan pengetahuan, sikap dan keterampilan perawat dalam pencegahan infeksi saluran kemih terkait pemasangan kateter urin.","pencegahan infeksi saluran kemih, pemasangan kateter, bundle catheter education"
"generate keyphrases: penelitian ini menggunakan metode deskriptif correlation ex post facto (cepf). penelitian korelasi ex post fakto merupakan jenis penelitian yang berfokus pada analisis hubungan antar variabel, yang diuji melalui statistik korelasional dan analisis regresi. partisipan dalam penelitian ini berjumlah 177 siswa dari sma negeri banda aceh. masalah utama dalam penelitian ini yaitu rendahnya prilaku sosial, sikap individualistik, hingga krisis harmonisasi dalam diri individualistik siswa. tahapan penelitian ini meliputi uji analisis korelasi parsial, regresi sederhana dan regresi ganda. hasil penelitian ini menunjukanahwa: (1) terdapat hubungan positif yang signifikan antara kesadaran sejarah dengan sikap toleransi siswa sma n banda aceh; (2) terdapat hubungan positif yang signifikan antara religious values dengan sikap toleransi siswa sma n banda aceh; (3) terdapat hubungan positif yang signifikan antara pemahaman multi-etnis dengan sikap toleransi siswa sma n banda aceh; dan (4) terdapat hubungan secara bersama antara kesadaran sejarah, religious values dan pemahaman multi-etnis dengan sikap toleransi siswa. berdasarkan hasil pen","kesadaran sejarah, religious values, pemahaman multi-etnis, sikap toleransi siswa"
"generate keyphrases: penggunaan boraks sebagai bahan pengenyal bakso dapat menimbulkan efek yang buruk bagi kesehatan sehingga harus dicari bahan alternatif lain yang lebih aman. penelitian bertujuan untuk mengetahui pengaruh penambahan karaginan pada bakso ayam sebagai alternatif pengenyal terhadap kadar serat kasar, daya ikat air, dan rendemen. penelitian dilaksanakan pada bulan juni 2011 di laboratorium teknologi hasil ternak dan laboratorium ilmu makanan ternak fakultas peternakan universitas diponegoro semarang. perlakuan yang diterapkan dalam penelitian ini adalah bakso ayam tanpa penambahan karaginan (t0), bakso ayam dengan penambahan karaginan 1,5 (t1), bakso ayam dengan penambahan karaginan 2 (t2), bakso ayam dengan penambahan karaginan 2,5 (t3), bakso ayam dengan penambahan karaginan 3 (t4). data yang diperoleh diolah secara statistik dengan menggunakan analisis ragam dan untuk uji lanjut menggunakan uji wilayah ganda duncan. hasil penelitian menunjukkan bahwa penambahan karaginan pada bakso ayam memberikan pengaruh yang nyata terhadap kadar serat kasar dan rendemen, sedang","bakso ayam, karaginan, serat kasar, daya ikat air, randemen, carrageenan"
"generate keyphrases: artikel ini menyoroti pentingnya membangun ekosistem riset kesehatan mental yang mengintegrasikan nilai-nilai budaya indonesia, proses etik, yang juga dilengkapi dengan metodologi ilmiah yang teliti. meskipun praktik kesehatan mental berkembang, masih sedikit intervensi di indonesia yang terbukti efektivitasnya secara empiris dan relevan secara kultural maupun etis. penulis menekankan perlunya dukungan struktural, kolaborasi lintas sektor, dan penguatan kapasitas riset untuk menghasilkan intervensi berbasis bukti yang kontekstual, berakar pada kearifan lokal, dan dapat berkontribusi dalam praktik global kesehatan mental.","budaya, etika, teliti, kesehatan mental, riset"
